analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-05-18,-0.0010533333333333332,2.2734,0.35667585565863685,0.6486848339418329,-0.292008978283196,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-05-28,-0.0011050000000000018,1.58319,0.1995330380461577,0.6424027810820592,-0.44286974303590143,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-06-02,-0.0008400000000000005,2.02507,0.3064400399399726,0.6746236328467039,-0.3681835929067313,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-06-05,-0.0019200000000000016,1.60936,0.206653202909192,0.5433084633907939,-0.3366552604816019,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-06-07,-0.003563333333333335,1.84397,0.26575385113168803,0.34349865307670874,-0.0777448019450207,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-06-12,-0.001444999999999995,1.57359,0.1968915870240037,0.6010628203274218,-0.4041712333034181,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-06-15,-0.0014483333333333293,1.66338,0.22099147534752697,0.600657526594533,-0.37966605124700603,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-06-20,-0.0028800000000000006,1.7517,0.24345972997094975,0.42658386831887407,-0.18312413834792432,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-06-30,-0.002704999999999992,3.94116,0.5956240663567461,0.4478617892955271,0.14776227706121903,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-07-02,-0.0012333333333333328,5.04214,0.7026149001233218,0.6267989723658479,0.07581592775747392,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-07-05,-0.002081666666666669,4.19646,0.6228830878418162,0.523651717345696,0.09923137049612019,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-07-10,-0.0019433333333333386,3.87964,0.5887914283604188,0.5404714072605732,0.04832002109984557,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-07-12,-0.001611666666666664,6.16763,0.7901183122254356,0.5807981336829908,0.20932017854244478,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-07-15,-0.003866666666666671,6.64056,0.8222047050690436,0.30661692338384483,0.5155877816851988,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-07-25,-0.0019516666666666675,4.87343,0.6878347324131677,0.5394581729283521,0.14837655948481565,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-07-27,-0.0032783333333333345,6.28983,0.7986389075979485,0.378151267238685,0.42048764035926356,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-08-06,-0.0011916666666666673,19.9198,1.2992849736794259,0.6318651440269554,0.6674198296524705,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-08-31,-0.00044666666666666466,7.83054,0.8937917123687654,0.7224482933275602,0.1713434190412052,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-09-08,-0.0006600000000000009,5.31605,0.725589057037808,0.6965094944226888,0.029079562615119126,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-09-15,-0.0014950000000000033,3.30501,0.5191727778725663,0.5949834143340915,-0.0758106364615252,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-09-25,-0.0008100000000000017,1.98507,0.2977758259997459,0.6782712764427012,-0.38049545044295535,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-10-08,-0.0014166666666666668,1.21004,0.0827997269215291,0.6045078170569742,-0.5217080901354452,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-10-13,-0.0013283333333333341,2.31037,0.363681536641343,0.6152481009785223,-0.25156656433717933,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-10-18,-0.0001433333333333356,2.56804,0.40960178405568765,0.7593300230204233,-0.34972823896473565,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-10-25,-0.0016549999999999968,2.73981,0.43772044646540675,0.575529315155439,-0.13780886869003228,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-10-30,-0.0008866666666666745,2.05321,0.312433370791454,0.6689495205862624,-0.35651614979480845,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2021,2021-11-12,-0.0004766666666666669,1.25746,0.09949417897204238,0.7188006497315624,-0.6193064707595201,184,36,-0.0008687137681159417,0.001552604518063725,0.6711323797672015,0.18877826424773086,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-04-18,-0.0001349999999999997,6.54107,0.8156487968083245,0.7547662562881825,0.06088254052014197,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-04-21,0.00015833333333333324,7.10355,0.8514754416913055,0.7932650395472782,0.058210402144027285,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-05-03,-0.00034999999999999615,3.18135,0.5026114511592215,0.7265483981039594,-0.22393694694473798,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-05-06,-0.0009800000000000017,2.92844,0.4666363303151974,0.6438635113315826,-0.17722718101638518,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-05-11,-3.333333333332966e-05,3.16565,0.5004628967956916,0.7681095845768467,-0.2676466877811552,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-05-18,-0.00015999999999999695,2.52819,0.40280970918742043,0.7514851099876918,-0.3486754008002714,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-05-23,-0.0008733333333333336,2.36619,0.37404961461082353,0.6578630688803448,-0.2838134542695213,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-06-12,-0.0015349999999999947,1.37456,0.13816370169145015,0.5710220634606809,-0.4328583617692307,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-06-15,-0.0016916666666666677,1.37253,0.13752184579394558,0.5504602133109356,-0.4129383675169901,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-06-25,-0.0013383333333333303,1.73685,0.23976231298639886,0.5968337476912106,-0.35707143470481173,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-06-30,-0.00463333333333333,2.86546,0.4571943503611998,0.16437866528648193,0.2928156850747179,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-07-12,-0.0016133333333333347,5.57172,0.745989283360258,0.5607411383858077,0.1852481449744503,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-07-17,-0.0005183333333333325,6.83324,0.8346266744685116,0.7044553463473189,0.1301713281211927,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-07-20,-0.003353333333333333,16.9807,1.2299555893161307,0.3323733558716265,0.8975822334445043,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-07-30,-0.0001349999999999997,15.2335,1.1827996969049595,0.7547662562881825,0.42803344061677695,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-08-01,-0.00048166666666666497,18.1819,1.2596392648265275,0.7092676942547059,0.5503715705718216,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-08-14,-0.0007216666666666691,12.1309,1.0838930226748236,0.6777686897699907,0.40612433290483285,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-08-19,-0.0028400000000000022,12.213,1.0868223570990618,0.3997462265750437,0.6870761305240181,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-09-08,-8.500000000000174e-05,2.59266,0.41374556736501,0.7613285488891645,-0.34758298152415446,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-09-28,-0.0009133333333333354,4.06515,0.609076575261057,0.6526132347995589,-0.04353665953850194,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-09-30,-0.0011483333333333345,4.64922,0.6673800973823567,0.6217704595749425,0.04560963780741423,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-10-03,-0.0013733333333333306,4.69594,0.6717225392967594,0.5922401428705231,0.07948239642623633,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-10-08,-0.00033999999999999655,4.6609,0.6684697852080462,0.7278608566241558,-0.05939107141610955,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-10-10,-0.0008933333333333328,5.67719,0.7541334291154524,0.655238151839952,0.0988952772755004,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-10-20,-0.0012783333333333327,4.59765,0.6625359071563571,0.604708498812389,0.057827408343968156,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-10-30,-0.0007416666666666683,3.41282,0.5331133831897966,0.6751437727295979,-0.1420303895398013,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-11-09,-0.001805000000000001,2.64153,0.4218555473570381,0.5355856834153759,-0.11373013605833782,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-11-12,-0.0018299999999999983,2.50768,0.3992721162492119,0.5323045371148852,-0.13303242086567335,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2022,2022-11-22,-0.0011083333333333223,2.06154,0.3141917658221907,0.6270202936557299,-0.31282852783353915,191,29,-0.0008920069808027924,0.0015767712078980497,0.6554122301079013,0.2069446806206236,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-04-21,0.00040000000000000105,13.4612,1.1290837768380664,0.8129989780751545,0.31608479876291184,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-03,-0.0006099999999999994,9.7524,0.9891115058004555,0.6898064092555358,0.29930509654491966,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-06,-0.0002500000000000002,7.76744,0.8902779072093351,0.7337166318051027,0.15656127540423237,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-08,-0.0004866666666666665,3.77422,0.5768272116745148,0.7048497262401097,-0.12802251456559488,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-11,-0.0003849999999999999,5.712,0.756788198768118,0.7172502983490151,0.03953790041910288,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-13,-0.0008799999999999988,4.33414,0.6369029356514191,0.6568737423433605,-0.0199708066919414,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-18,-0.0014750000000000006,3.82461,0.5825871562260219,0.5842999022961591,-0.001712746070137272,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-21,-0.002338333333333331,2.86046,0.4564358790722385,0.47899668340414214,-0.02256080433190366,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-05-26,-0.0014833333333333365,2.75368,0.4399134703040334,0.5832834619593633,-0.14336999165532993,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-06-02,-0.001491666666666669,2.05468,0.3127441935815718,0.5822670216225678,-0.26952282804099603,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-06-05,-0.0033033333333333317,2.07254,0.316502921182088,0.36129289240321916,-0.04478997122113115,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-06-07,-0.003705,1.34271,0.1279822233912123,0.3123004681696742,-0.18431824477846193,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-06-12,-0.0017483333333333344,0.904605,-0.04354101611872239,0.5509606592492655,-0.5945016753679879,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-06-25,-0.0023000000000000034,1.93638,0.2869905883592186,0.4836723089534009,-0.19668172059418232,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-06-27,-0.002579999999999999,2.67228,0.42688196131997214,0.44951991363707144,-0.022637952317099308,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-08-04,-0.0014383333333333331,8.23261,0.9155375422474561,0.5887722397780596,0.3267653024693965,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-08-29,-0.0007233333333333328,6.39648,0.8059410463077048,0.6759828206751165,0.1299582256325883,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-09-05,-0.0013766666666666684,7.11044,0.8518964760686585,0.5962938982703463,0.2556025777983122,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-09-30,-0.0034866666666666657,7.09916,0.8512069643603916,0.3389312049937173,0.5122757593666742,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2023,2023-10-18,-0.0013199999999999948,2.8449,0.4540670052789046,0.6032056925605568,-0.1491386872816522,200,20,-0.0008607166666666666,0.0015411611105516244,0.6592257852827053,0.18797979819183275,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-07,-2.6666666666667893e-05,3.13567,0.49633035097663514,0.7707956772454833,-0.2744653262688481,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-15,-0.0008449999999999985,2.10792,0.32385412446373507,0.6696980789714514,-0.3458439545077163,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-17,-0.0009899999999999978,2.42778,0.385209329390487,0.6517846552446881,-0.2665753258542011,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-20,-0.0015449999999999978,2.31766,0.36504972543509895,0.5832194816698353,-0.21816975623473633,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-22,-0.001436666666666666,2.30382,0.36244854416934513,0.596603074109371,-0.23415452994002584,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-25,-0.0030366666666666667,1.9794,0.2965335659289875,0.39893770884853386,-0.10240414291954636,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-27,-0.002919999999999999,1.83835,0.2644281994320068,0.4133508083988034,-0.1489226089667966,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-05-30,-0.0029500000000000012,1.76819,0.24752893008771434,0.4096445828001624,-0.16211565271244807,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-06-04,-0.0015133333333333353,1.32885,0.12347596074042215,0.5871316086906222,-0.46365564795020003,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-06-06,-0.0021233333333333312,1.1987,0.0787105053282762,0.5117716881849286,-0.4330611828566524,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-06-09,-0.001685000000000006,1.3083,0.11670734139308889,0.565923762209511,-0.4492164208164221,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-06-11,-0.0007333333333333289,1.6488,0.21716797877115646,0.683493474255281,-0.4663254954841245,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-06-14,-0.002088333333333331,1.92851,0.2852218951769423,0.5160956180500094,-0.23087372287306707,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-06-21,-0.0013349999999999994,1.00616,0.002667047908651981,0.6091630608603199,-0.6064960129516679,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-06-29,-0.0011349999999999971,2.11591,0.32549719108780334,0.6338712315179249,-0.30837404043012157,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-07-09,-0.00038166666666666557,7.49817,0.8749552826079342,0.7269386743282353,0.14801660827969887,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-07-21,-0.0008283333333333337,11.0231,1.0423037472894483,0.6717570931929182,0.3705466540965301,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-07-26,-0.003023333333333336,5.14607,0.7114756894543838,0.4005849202257072,0.3108907692286766,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-08-13,-0.00021000000000000185,12.441,1.0948552900836803,0.7481465208093456,0.3467087692743347,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-08-18,-0.002631666666666664,14.5549,1.163009225948146,0.44897175443018356,0.7140374715179624,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-08-20,-0.0017066666666666688,18.3159,1.2628282637284078,0.5632470437216044,0.6995812200068035,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-08-28,0.0010550000000000004,9.31973,0.9694033306792337,0.9044257002186952,0.0649776304605385,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-09-07,-0.001684999999999999,14.6808,1.1667497222094085,0.5659237622095119,0.6008259599998966,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-09-12,-0.0013066666666666643,10.9353,1.0388307020108194,0.6126633850368142,0.42616731697400523,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-09-14,-0.0004333333333333307,26.836,1.4287177832038316,0.7205557302416877,0.7081620529621439,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-09-19,-0.0002449999999999987,3.73104,0.5718299050810745,0.7438225909442653,-0.17199268586319083,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-09-29,0.0004949999999999989,3.20969,0.5064630891678951,0.835242822377402,-0.32877973320950693,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-10-04,-0.0011099999999999999,3.40797,0.5324957630630303,0.6369597528501251,-0.10446398978709481,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-10-07,-0.0014749999999999971,3.63103,0.5600298371201724,0.591867341399997,-0.03183750427982457,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,MCI,2024,2024-10-17,-0.0006116666666666701,2.72864,0.4359462413032062,0.6985242780719895,-0.2625780367687833,187,33,-0.0008522727272727272,0.0015836162701016977,0.6687996000384474,0.1956413052891602,ok,
